segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,,,,2,4,3,roverbiff,232501,232501:45,4,4,3,-1,4,p,,,28-Nov-06,4,pleasant enough Stayed at the
,,,,,,p,,,,,,,,,,,,,,,,,,"Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church."
,,,,,p,,,,,,,,,,,,,,,,,,,"Room was comfy and very well heated if a little basic, breakfast was good a variety of cereals, breads, cheese, meats, etc, boiled eggs, juice, teacoffeeAll in all a pleasant enough place for a couple of days, mind you we didnt get to bed until 3:30 the first night and well after 4 on the second."
,,,,ip,,,,,,,,,,,,,,,,,,,,The guy I roomed with works in pest control and was a stickler about vermin bed bugs etc before we went and he had no complaints unlike some of our other guys who stayed elsewhere in the city so read into that what you will
,,,,,,,,0,5,4,A TripAdvisor Member,87016,87016:942,-1,4,5,-1,4,p,,,21-Jun-04,-1,Exceeded our expectations!
,,,,,,,,,,,,,,,,,,,,,,,,We honeymooned in Hawaii for two weeks the first being at the Hilton Hawaiin Village Resort.
,,,,,,,,,,,,,,,,,,,ip,,,,,What a place.
,,,,,,,,,,,,,,,,,,,p,,,,,We stayed in the Kalia Tower which is not one better towers but we were thrilled with everything it had to offer!
,,,p,,,,,,,,,,,,,,,,,,,,,First thing we noticed were the meticulously landscaped lawns and gardens.
,,p,,,,,,,,,,,,,,,,,,,,,,Check-in was quick and very easy.
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms were gorgeous.
,,,,,,,,,,,,,,,,,,,p,,,,,Everything you would expect from a Hilton and MORE!
,,,,,,,,,,,,,,,,,,,ip,,,,,"We had done significant research on hotels in Oahu and I can say after seeing all the other locations we considered such as Sheraton Moana Surfrider, Marriot Waikiki and many others we were thrilled with our decision to stay at HHV."
,,,p,,,,,,,,,,,,,,,,,,,,,"Plenty of pool area (each tower has one and a Super pool in teh middle), teh property sits ON the beach!"
,,,p,,,,,,,,,,,,,,,,,,,,,A beautiful lagoon to take walks along.
,,,,,,,,,,,,,,,,,,,ip,,,,,There were 21 restaurant and 22 stores right on site.
,,,,,,,,,,,,,,,,,,,ip,,,,,You'd never have to leave if you so chose.
,p,,,,,,,,,,,,,,,,,,,,,,,"Fine dining Restaurants like Benihanna, Golden Dragon (chinese), Sergios (Italian), as well as Regular eating places like pizzerias, delis, hot dog stands."
,,,,,,,,,,,,,,,,,,,p,,x,,,Shopping was a bit pricey compared to shops a half mile away but boy was the stuff nice!!
,,,,,,,,,,,,,,,,,,,p,,,,,I would recommend the HHV only because I don't know how you could have a bad experience here.
,,,,,,,,,,,,,,,,,,,p,,,,,Think Hilton quality and you will be pleasantly surprised!!
,,,,,,,,,,,,,,,,,,,,,,,,A couple of other places that were comparable but a little pricier.
,,,,,,,,,,,,,,,,,,,,,,,,THe JW Marriot Gofl Resort in Ko'Olina.
ip,,,,,,,,,,,,,,,,,,,,,,,,This place is away from the hustle and bustle of Honolulu.
p,,,,,,,,,,,,,,,,,,,,,,,,When we go back we will probably stay there to get some variety.
p,,,,,,,,,,,,,,,,,,,,,,,,We played the Ko'Olina golf course and it is well worth it!!!
p,,,,,,,,,,,,,,,,,,,,,,,,We also had the pleasure of going to a hotel called Ala Moana Hotel.
p,,,,,,,,,,,,,,,,,,,,,,,,Not on a beach but very elegant lobby.
p,,,,,,,,,,,,,,,,,,,,,,,,No comment on the rooms as we did not see them.
p,,,,,,,,,,,,,,,,,,,,,,,,If you go to Oahu whereever you stay you HAVE to eat at Aaron's in the Ala Moana hotel.
p,,,,,,,,,,,,,,,,,,,,,,,,The food is great but the service is incredible!
,,,,,p,p,,2,4,4,abcoftravel,255673,255673:36,4,5,4,3,5,,,,01-Sep-07,4,"OK Hotel was pretty centrally located - nice rooms, but air conditioning not controllable."
,,,,,in,,,,,,,,,,,,,,,,,,,I hate that.
